Date;SMI;DomSD;MinRes;TotalSD;SDdomBanks;OtherSDwkl;SNBFXinv;M1;SPIEX;SMIM;Gov10yr;Gov3yr;Gov1yr;LIBOR3M;BankIntchgrate;CHFUSD;CHFEUR
2012-06-08;0.015897962;0;0.030392047;0.054595203;0.049616602;0.068386069;0;0;0.013892951;0.017707592;0.178861789;-0.065116279;0.145833333;-0.043410206;-2;0.006762632;0
2012-06-15;0.007241043;0;0.039349167;0.069373022;0.091984358;0.007827132;0;0;-0.004687725;-0.003720138;-0.046551724;0.502487562;0.116666667;-0.009163303;0;0.009979848;0.00036036
2012-06-22;0.013111022;0;0.218682534;0.057390596;0.072690979;0.012265716;0;0;0.007753061;0.008448803;-0.01084991;-0.062913907;0.096336499;0.045909942;0;-0.005415677;-0.000120077
2012-06-29;0.012944687;0;0.012396394;0.033487264;0.043342288;0.002687203;0;0;0.004098361;0.007253812;0.166361974;-0.141342756;-0.155940594;-0.084210526;0;0.007069163;-0.000360274
2012-07-06;0.019253782;0.288107105;0.014911621;0.019073569;0.030802408;-0.019069028;0.192416539;0.022606588;0.011027569;0.0133579;-0.184952978;0.094650206;0.013196481;-0.08045977;0;-0.029406185;0.000240269
2012-07-13;-0.000300792;0;0.011123512;0.012251464;0.016806085;-0.003313368;0;0;-0.010482329;-0.011398601;-0.001923077;0.109022556;-0.046309696;-0.075;0;-0.003127443;0.000120106
2012-07-20;0.016661787;0;0.097787004;0.032370752;0.048608119;-0.024238483;0;0;0.016391096;0.021786801;-0.102119461;0.054237288;-0.034901366;-0.054054054;0;-0.007745098;-0.000360274
2012-07-27;0.012412468;0;0.014403362;0.031331284;0.036436322;0.012204578;0;0;0.002183099;-0.001548979;0.094420601;-0.099678457;0.012578616;-0.085714286;0;0.013437407;0.000120135
2012-08-03;0.015515133;0.1379874;0.011953812;0.030777357;0.023536216;0.058555318;0.120893606;0.022578167;0.006886375;0.005702845;-0.021568627;0.035714286;0.01242236;-0.15625;-0.8;0.004972214;-0.00048048
2012-08-10;0.003389285;0;0.004572268;0.003548592;0.000856836;0.013534772;0;0;0.012212995;0.013073191;0.122244489;-0.062068966;-0.04601227;-0.037037037;-1.5;-0.007275902;0.000841245
